audio_path,text,duration
data/TEST/DR7/FTLH0/SX199.WAV,young_children_should_avoid_exposure_to_contagious_diseases,4.032
data/TEST/DR7/FTLH0/SI1390.WAV,it_is_not_a_pleasant_or_easy_position_but_one_we_have_endeavored_to_maintain,5.0944375
data/TEST/DR7/FTLH0/SI1009.WAV,all_nut_kernels_are_rich_in_protein,2.7008125
data/TEST/DR7/FTLH0/SA2.WAV,dont_ask_me_to_carry_an_oily_rag_like_that,3.712
data/TEST/DR7/FTLH0/SA1.WAV,she_had_your_dark_suit_in_greasy_wash_water_all_year,3.936
data/TEST/DR7/FTLH0/SX379.WAV,pam_gives_driving_lessons_on_thursdays,2.777625
data/TEST/DR7/FTLH0/SI1639.WAV,lovie_you_make_me_feel_naked,2.304
data/TEST/DR7/FTLH0/SX19.WAV,aluminum_silverware_can_often_be_flimsy,2.9824375
data/TEST/DR7/FTLH0/SX109.WAV,she_slipped_and_sprained_her_ankle_on_the_steep_slope,3.31525
data/TEST/DR7/MDVC0/SX306.WAV,a_chosen_few_will_become_generals,2.592
data/TEST/DR7/MDVC0/SI2174.WAV,aw_shut_up_he_said,2.19525
data/TEST/DR7/MDVC0/SX216.WAV,the_small_boy_put_the_worm_on_the_hook,2.4448125
data/TEST/DR7/MDVC0/SA2.WAV,dont_ask_me_to_carry_an_oily_rag_like_that,3.5008125
data/TEST/DR7/MDVC0/SA1.WAV,she_had_your_dark_suit_in_greasy_wash_water_all_year,3.577625
data/TEST/DR7/MDVC0/SX396.WAV,the_fish_began_to_leap_frantically_on_the_surface_of_the_small_lake,3.98725
data/TEST/DR7/MDVC0/SI2196.WAV,a_profession_that_brought_me_as_good_an_income_as_mine_wasnt_to_be_sneezed_at,4.4544375
data/TEST/DR7/MDVC0/SI936.WAV,aligning_all_the_teeth_may_take_a_year_or_more,3.53925
data/TEST/DR7/MDVC0/SX126.WAV,artificial_intelligence_is_for_real,2.624
data/TEST/DR7/MDVC0/SX36.WAV,only_the_most_accomplished_artists_obtain_popularity,3.60325
data/TEST/DR7/MNJM0/SI2210.WAV,no_return_address_whatsoever,2.03525
data/TEST/DR7/MNJM0/SI1580.WAV,he_always_seemed_to_have_money_in_his_pocket,2.99525
data/TEST/DR7/MNJM0/SX410.WAV,greg_buys_fresh_milk_each_weekday_morning,2.752
data/TEST/DR7/MNJM0/SA2.WAV,dont_ask_me_to_carry_an_oily_rag_like_that,3.097625
data/TEST/DR7/MNJM0/SA1.WAV,she_had_your_dark_suit_in_greasy_wash_water_all_year,3.6928125
data/TEST/DR7/MNJM0/SX50.WAV,catastrophic_economic_cutbacks_neglect_the_poor,3.3984375
data/TEST/DR7/MNJM0/SX230.WAV,allow_leeway_here_but_rationalize_all_errors,3.552
data/TEST/DR7/MNJM0/SI950.WAV,as_such_it_was_beyond_politics_and_had_no_need_of_justification_by_a_message,5.472
data/TEST/DR7/MNJM0/SX140.WAV,agricultural_products_are_unevenly_distributed,2.89925
data/TEST/DR7/MNJM0/SX320.WAV,the_nearest_synagogue_may_not_be_within_walking_distance,3.808
data/TEST/DR6/MJFC0/SX313.WAV,drop_five_forms_in_the_box_before_you_go_out,2.656
data/TEST/DR6/MJFC0/SI1033.WAV,if_dark_came_they_would_lose_her,1.84325
data/TEST/DR6/MJFC0/SX403.WAV,her_wardrobe_consists_of_only_skirts_and_blouses,2.86725
data/TEST/DR6/MJFC0/SA2.WAV,dont_ask_me_to_carry_an_oily_rag_like_that,2.3168125
data/TEST/DR6/MJFC0/SA1.WAV,she_had_your_dark_suit_in_greasy_wash_water_all_year,3.15525
data/TEST/DR6/MJFC0/SX223.WAV,put_the_butcher_block_table_in_the_garage,2.16325
data/TEST/DR6/MJFC0/SX43.WAV,elderly_people_are_often_excluded,1.9968125
data/TEST/DR6/MJFC0/SI2293.WAV,those_were_especially_the_ones_that_all_other_grownups_laughed_at_loudest,3.616
data/TEST/DR6/MJFC0/SI1663.WAV,he_thought_he_saw_a_pale_face_at_a_window,2.393625
data/TEST/DR6/MJFC0/SX133.WAV,pizzerias_are_convenient_for_quick_lunch,2.5664375
data/TEST/DR6/MDSC0/SX138.WAV,the_clumsy_customer_spilled_some_expensive_perfume,3.5008125
data/TEST/DR6/MDSC0/SA2.WAV,dont_ask_me_to_carry_an_oily_rag_like_that,3.072
data/TEST/DR6/MDSC0/SI2298.WAV,as_a_result_he_was_persuaded_out_to_dinner,2.5344375
data/TEST/DR6/MDSC0/SX48.WAV,grandmother_outgrew_her_upbringing_in_petticoats,3.63525
data/TEST/DR6/MDSC0/SI967.WAV,he_not_only_knew_soldiering_but_mathematics_history_and_literature_as_well,5.209625
data/TEST/DR6/MDSC0/SA1.WAV,she_had_your_dark_suit_in_greasy_wash_water_all_year,4.0
data/TEST/DR6/MDSC0/SX228.WAV,the_viewpoint_overlooked_the_ocean,2.272
data/TEST/DR6/MDSC0/SX408.WAV,id_ride_the_subway_but_i_havent_enough_change,2.80325
data/TEST/DR6/MDSC0/SI1038.WAV,the_courtyard_is_magnificently_decorated,2.8288125
data/TEST/DR6/MDSC0/SX318.WAV,please_dig_my_potatoes_up_before_frost,2.8928125
data/TEST/DR6/MRJS0/SI1523.WAV,thoroughly_wised_up,1.1328125
data/TEST/DR6/MRJS0/SX274.WAV,cliff_was_soothed_by_the_luxurious_massage,2.4384375
data/TEST/DR6/MRJS0/SI1444.WAV,substances_all_crystalline_substances_and_other_solidstate_materials,4.121625
data/TEST/DR6/MRJS0/SX364.WAV,each_untimely_income_loss_coincided_with_the_breakdown_of_a_heating_system_part,4.33925
data/TEST/DR6/MRJS0/SX4.WAV,jane_may_earn_more_money_by_working_hard,2.432
data/TEST/DR6/MRJS0/SI2074.WAV,how_come_youre_riding_the_rods_kids_like_you,2.5088125
data/TEST/DR6/MRJS0/SA2.WAV,dont_ask_me_to_carry_an_oily_rag_like_that,2.48325
data/TEST/DR6/MRJS0/SA1.WAV,she_had_your_dark_suit_in_greasy_wash_water_all_year,3.12325
data/TEST/DR6/MRJS0/SX184.WAV,the_cats_meow_always_hurts_my_ears,2.233625
data/TEST/DR6/MRJS0/SX94.WAV,youngsters_love_common_candy_as_treats,2.368
data/TEST/DR6/FLNH0/SX314.WAV,if_people_were_more_generous_there_would_be_no_need_for_welfare,3.21925
data/TEST/DR6/FLNH0/SI584.WAV,this_is_taxation_without_representation,2.6368125
data/TEST/DR6/FLNH0/SX404.WAV,barb_burned_paper_and_leaves_in_a_big_bonfire,2.8288125
data/TEST/DR6/FLNH0/SA2.WAV,dont_ask_me_to_carry_an_oily_rag_like_that,2.7904375
data/TEST/DR6/FLNH0/SA1.WAV,she_had_your_dark_suit_in_greasy_wash_water_all_year,3.033625
data/TEST/DR6/FLNH0/SX44.WAV,basketball_can_be_an_entertaining_sport,2.368
data/TEST/DR6/FLNH0/SX224.WAV,how_good_is_your_endurance,1.74725
data/TEST/DR6/FLNH0/SI941.WAV,the_farmers_life_must_be_arranged_to_meet_the_demands_of_crops_and_livestock,4.24325
data/TEST/DR6/FLNH0/SI1214.WAV,religion_thus_becomes_integrated_with_life,2.61125
data/TEST/DR6/FLNH0/SX134.WAV,december_and_january_are_nice_months_to_spend_in_miami,3.3408125
data/TEST/DR6/MJDH0/SI724.WAV,its_a_streamlined_rifle_fast_and_wellmade,2.5664375
data/TEST/DR6/MJDH0/SX274.WAV,cliff_was_soothed_by_the_luxurious_massage,3.136
data/TEST/DR6/MJDH0/SX364.WAV,each_untimely_income_loss_coincided_with_the_breakdown_of_a_heating_system_part,4.416
data/TEST/DR6/MJDH0/SX4.WAV,jane_may_earn_more_money_by_working_hard,2.32325
data/TEST/DR6/MJDH0/SA2.WAV,dont_ask_me_to_carry_an_oily_rag_like_that,2.35525
data/TEST/DR6/MJDH0/SI1354.WAV,within_the_larger_social_system_are_the_structural_and_functional_subsystems,4.8128125
data/TEST/DR6/MJDH0/SA1.WAV,she_had_your_dark_suit_in_greasy_wash_water_all_year,2.86725
data/TEST/DR6/MJDH0/SX184.WAV,the_cats_meow_always_hurts_my_ears,2.137625
data/TEST/DR6/MJDH0/SI1984.WAV,and_what_eyes_they_were,1.33125
data/TEST/DR6/MJDH0/SX94.WAV,youngsters_love_common_candy_as_treats,2.7328125
data/TEST/DR6/MESD0/SX12.WAV,will_robin_wear_a_yellow_lily,1.7024375
data/TEST/DR6/MESD0/SX102.WAV,special_task_forces_rescue_hostages_from_kidnappers,3.5904375
data/TEST/DR6/MESD0/SI2262.WAV,weve_all_been_rich_and_spoiled_long_enough_to_hate_the_machine_age,3.50725
data/TEST/DR6/MESD0/SX372.WAV,that_diagram_makes_sense_only_after_much_study,2.9888125
data/TEST/DR6/MESD0/SA2.WAV,dont_ask_me_to_carry_an_oily_rag_like_that,2.73925
data/TEST/DR6/MESD0/SI1632.WAV,fuss_fuss_old_man,1.5744375
data/TEST/DR6/MESD0/SA1.WAV,she_had_your_dark_suit_in_greasy_wash_water_all_year,3.0208125
data/TEST/DR6/MESD0/SX192.WAV,straw_hats_are_out_of_fashion_this_year,2.432
data/TEST/DR6/MESD0/SI1002.WAV,we_produce_peanut_oil_but_to_a_much_greater_extent_we_eat_the_entire_seed,4.505625
data/TEST/DR6/MESD0/SX282.WAV,the_tooth_fairy_forgot_to_come_when_rogers_tooth_fell_out,3.161625
data/TEST/DR6/MCMJ0/SX104.WAV,he_stole_a_dime_from_a_beggar,1.9776875
data/TEST/DR6/MCMJ0/SX14.WAV,before_thursdays_exam_review_every_formula,2.9440625
data/TEST/DR6/MCMJ0/SI1094.WAV,american_newspaper_reviewers_like_to_call_his_plays_nihilistic,3.7568125
data/TEST/DR6/MCMJ0/SA2.WAV,dont_ask_me_to_carry_an_oily_rag_like_that,2.924875
data/TEST/DR6/MCMJ0/SA1.WAV,she_had_your_dark_suit_in_greasy_wash_water_all_year,3.5840625
data/TEST/DR6/MCMJ0/SX374.WAV,john_cleans_shellfish_for_a_living,2.252875
data/TEST/DR6/MCMJ0/SI602.WAV,but_the_ships_are_very_slow_now_and_we_dont_get_so_many_sailors_any_more,3.89125
data/TEST/DR6/MCMJ0/SX194.WAV,they_enjoy_it_when_i_audition,1.9456875
data/TEST/DR6/MCMJ0/SX284.WAV,jeff_thought_you_argued_in_favor_of_a_centrifuge_purchase,3.6480625
data/TEST/DR6/MCMJ0/SI464.WAV,the_prospect_of_cutting_back_spending_is_an_unpleasant_one_for_any_governor,3.89125
data/TEST/DR6/FMGD0/SX304.WAV,cheap_stockings_run_the_first_time_theyre_worn,2.7968125
data/TEST/DR6/FMGD0/SA2.WAV,dont_ask_me_to_carry_an_oily_rag_like_that,2.9184375
data/TEST/DR6/FMGD0/SA1.WAV,she_had_your_dark_suit_in_greasy_wash_water_all_year,3.66725
data/TEST/DR6/FMGD0/SX214.WAV,the_morning_dew_on_the_spider_web_glistened_in_the_sun,3.02725
data/TEST/DR6/FMGD0/SX394.WAV,calcium_makes_bones_and_teeth_strong,2.361625
data/TEST/DR6/FMGD0/SI1564.WAV,husbandry_was_bounded_by_snakerail_fences_and_there_were_grazing_cattle,4.441625
data/TEST/DR6/FMGD0/SX124.WAV,objects_made_of_pewter_are_beautiful,3.7504375
data/TEST/DR6/FMGD0/SI934.WAV,authorities_say_that_oldsters_are_a_prime_target,3.47525
data/TEST/DR6/FMGD0/SI2194.WAV,he_had_fallen_into_a_soft_job_and_now_the_job_was_gone_and_he_was_stranded,4.72325
data/TEST/DR6/FMGD0/SX34.WAV,dont_do_charlies_dirty_dishes,2.361625
data/TEST/DR6/FDRW0/SI653.WAV,surely_this_is_a_reality_we_all_acknowledge,2.9888125
data/TEST/DR6/FDRW0/SX113.WAV,a_muscular_abdomen_is_good_for_your_back,4.0704375
data/TEST/DR6/FDRW0/SI1283.WAV,living_in_a_shelter_the_radioactivity_of_fallout_decays_rapidly_at_first,5.024
data/TEST/DR6/FDRW0/SI1423.WAV,about_dawn_he_got_up_to_blow,2.4
data/TEST/DR6/FDRW0/SA2.WAV,dont_ask_me_to_carry_an_oily_rag_like_that,2.5408125
data/TEST/DR6/FDRW0/SX203.WAV,the_causeway_ended_abruptly_at_the_shore,3.225625
data/TEST/DR6/FDRW0/SA1.WAV,she_had_your_dark_suit_in_greasy_wash_water_all_year,3.257625
data/TEST/DR6/FDRW0/SX383.WAV,the_carpet_cleaners_shampooed_our_oriental_rug,2.784
data/TEST/DR6/FDRW0/SX293.WAV,please_take_this_dirty_table_cloth_to_the_cleaners_for_me,2.9504375
data/TEST/DR6/FDRW0/SX23.WAV,those_musicians_harmonize_marvelously,2.9824375
data/TEST/DR6/MRJR0/SX12.WAV,will_robin_wear_a_yellow_lily,2.137625
data/TEST/DR6/MRJR0/SX102.WAV,special_task_forces_rescue_hostages_from_kidnappers,3.673625
data/TEST/DR6/MRJR0/SI1812.WAV,eternity_is_no_time_for_recriminations,2.969625
data/TEST/DR6/MRJR0/SX372.WAV,that_diagram_makes_sense_only_after_much_study,3.136
data/TEST/DR6/MRJR0/SI1182.WAV,let_us_differentiate_a_few_of_these_ideas,2.745625
data/TEST/DR6/MRJR0/SA2.WAV,dont_ask_me_to_carry_an_oily_rag_like_that,3.129625
data/TEST/DR6/MRJR0/SI2313.WAV,well_junior_didnt_he_eat_only_one_and_mr_henry_didnt_even_do_that_well,5.5744375
data/TEST/DR6/MRJR0/SA1.WAV,she_had_your_dark_suit_in_greasy_wash_water_all_year,3.5328125
data/TEST/DR6/MRJR0/SX192.WAV,straw_hats_are_out_of_fashion_this_year,2.8224375
data/TEST/DR6/MRJR0/SX282.WAV,the_tooth_fairy_forgot_to_come_when_rogers_tooth_fell_out,3.34725
data/TEST/DR6/MPAM1/SX306.WAV,a_chosen_few_will_become_generals,2.61125
data/TEST/DR6/MPAM1/SX216.WAV,the_small_boy_put_the_worm_on_the_hook,2.528
data/TEST/DR6/MPAM1/SA2.WAV,dont_ask_me_to_carry_an_oily_rag_like_that,2.809625
data/TEST/DR6/MPAM1/SA1.WAV,she_had_your_dark_suit_in_greasy_wash_water_all_year,3.5584375
data/TEST/DR6/MPAM1/SI1029.WAV,her_tail_no_longer_lashed,1.87525
data/TEST/DR6/MPAM1/SI1836.WAV,theres_still_such_a_thing_as_mental_illness,2.6048125
data/TEST/DR6/MPAM1/SI576.WAV,but_even_mothers_loving_attitude_will_not_always_prevent_misbehavior,4.69125
data/TEST/DR6/MPAM1/SX396.WAV,the_fish_began_to_leap_frantically_on_the_surface_of_the_small_lake,4.0768125
data/TEST/DR6/MPAM1/SX126.WAV,artificial_intelligence_is_for_real,2.6368125
data/TEST/DR6/MPAM1/SX36.WAV,only_the_most_accomplished_artists_obtain_popularity,3.648
data/TEST/DR1/MRJO0/SX104.WAV,he_stole_a_dime_from_a_beggar,1.689625
data/TEST/DR1/MRJO0/SX14.WAV,before_thursdays_exam_review_every_formula,2.70725
data/TEST/DR1/MRJO0/SI734.WAV,if_necessary_to_replace_both_halves_on_grill_sear_cuts_and_allot_extra_time,4.5248125
data/TEST/DR1/MRJO0/SA2.WAV,dont_ask_me_to_carry_an_oily_rag_like_that,2.19525
data/TEST/DR1/MRJO0/SI1624.WAV,we_came_on_as_soon_as_we_could,1.625625
data/TEST/DR1/MRJO0/SA1.WAV,she_had_your_dark_suit_in_greasy_wash_water_all_year,3.05925
data/TEST/DR1/MRJO0/SX374.WAV,john_cleans_shellfish_for_a_living,1.7984375
data/TEST/DR1/MRJO0/SI1364.WAV,but_within_that_framework_he_allowed_for_as_much_flexibility_as_possible,3.264
data/TEST/DR1/MRJO0/SX194.WAV,they_enjoy_it_when_i_audition,1.625625
data/TEST/DR1/MRJO0/SX284.WAV,jeff_thought_you_argued_in_favor_of_a_centrifuge_purchase,3.37925
data/TEST/DR1/FAKS0/SX313.WAV,drop_five_forms_in_the_box_before_you_go_out,3.53925
data/TEST/DR1/FAKS0/SI2203.WAV,the_reasons_for_this_dive_seemed_foolish_now,3.513625
data/TEST/DR1/FAKS0/SX403.WAV,her_wardrobe_consists_of_only_skirts_and_blouses,3.36
data/TEST/DR1/FAKS0/SA2.WAV,dont_ask_me_to_carry_an_oily_rag_like_that,3.6288125
data/TEST/DR1/FAKS0/SA1.WAV,she_had_your_dark_suit_in_greasy_wash_water_all_year,3.968
data/TEST/DR1/FAKS0/SI943.WAV,production_may_fall_far_below_expectations,3.7568125
data/TEST/DR1/FAKS0/SX223.WAV,put_the_butcher_block_table_in_the_garage,3.097625
data/TEST/DR1/FAKS0/SX43.WAV,elderly_people_are_often_excluded,2.45125
data/TEST/DR1/FAKS0/SI1573.WAV,his_captain_was_thin_and_haggard_and_his_beautiful_boots_were_worn_and_shabby,4.9728125
data/TEST/DR1/FAKS0/SX133.WAV,pizzerias_are_convenient_for_a_quick_lunch,3.31525
data/TEST/DR1/MSJS1/SI1899.WAV,you_took_me_by_surprise,1.433625
data/TEST/DR1/MSJS1/SX99.WAV,medieval_society_was_based_on_hierarchies,2.5024375
data/TEST/DR1/MSJS1/SA2.WAV,dont_ask_me_to_carry_an_oily_rag_like_that,2.208
data/TEST/DR1/MSJS1/SA1.WAV,she_had_your_dark_suit_in_greasy_wash_water_all_year,2.496
data/TEST/DR1/MSJS1/SX189.WAV,destroy_every_file_related_to_my_audits,2.233625
data/TEST/DR1/MSJS1/SI639.WAV,the_heavens_refused_to_give_up_their_weeping,2.016
data/TEST/DR1/MSJS1/SX9.WAV,where_were_you_while_we_were_away,1.97125
data/TEST/DR1/MSJS1/SX369.WAV,bob_papered_over_living_room_murals,1.881625
data/TEST/DR1/MSJS1/SI869.WAV,the_idea_of_a_central_tank_with_lines_to_each_house_is_not_in_itself_a_novelty,3.4944375
data/TEST/DR1/MSJS1/SX279.WAV,alices_ability_to_work_without_supervision_is_noteworthy,3.001625
data/TEST/DR1/MWBT0/SX113.WAV,a_muscular_abdomen_is_good_for_your_back,3.328
data/TEST/DR1/MWBT0/SA2.WAV,dont_ask_me_to_carry_an_oily_rag_like_that,3.02725
data/TEST/DR1/MWBT0/SX203.WAV,the_causeway_ended_abruptly_at_the_shore,3.129625
data/TEST/DR1/MWBT0/SI1553.WAV,however_the_litter_remained_augmented_by_several_dozen_lunchroom_suppers,4.75525
data/TEST/DR1/MWBT0/SA1.WAV,she_had_your_dark_suit_in_greasy_wash_water_all_year,3.5904375
data/TEST/DR1/MWBT0/SX383.WAV,the_carpet_cleaners_shampooed_our_oriental_rug,3.904
data/TEST/DR1/MWBT0/SI2183.WAV,books_are_for_schnooks,1.8944375
data/TEST/DR1/MWBT0/SI923.WAV,to_many_experts_this_trend_was_inevitable,2.96325
data/TEST/DR1/MWBT0/SX293.WAV,please_take_this_dirty_table_cloth_to_the_cleaners_for_me,3.6224375
data/TEST/DR1/MWBT0/SX23.WAV,those_musicians_harmonize_marvelously,3.168
data/TEST/DR1/MREB0/SI2005.WAV,he_had_left_her_inviolate_thinking_familiarity_would_gentle_her_in_time,4.97925
data/TEST/DR1/MREB0/SX115.WAV,the_emblem_depicts_the_acropolis_all_aglow,2.521625
data/TEST/DR1/MREB0/SI745.WAV,broil_or_toast_as_usual,1.792
data/TEST/DR1/MREB0/SX205.WAV,military_personnel_are_expected_to_obey_government_orders,3.04
data/TEST/DR1/MREB0/SA2.WAV,dont_ask_me_to_carry_an_oily_rag_like_that,2.3488125
data/TEST/DR1/MREB0/SA1.WAV,she_had_your_dark_suit_in_greasy_wash_water_all_year,3.257625
data/TEST/DR1/MREB0/SX385.WAV,his_shoulder_felt_as_if_it_were_broken,1.856
data/TEST/DR1/MREB0/SI1375.WAV,often_dominant_stress_simply_indicates_a_centering_of_attention_or_emotion,4.40325
data/TEST/DR1/MREB0/SX25.WAV,only_lawyers_love_millionaires,2.176
data/TEST/DR1/MREB0/SX295.WAV,if_carol_comes_tomorrow_have_her_arrange_for_a_meeting_at_two,3.1488125
data/TEST/DR1/FELC0/SX306.WAV,a_chosen_few_will_become_generals,2.496
data/TEST/DR1/FELC0/SI2016.WAV,heave_on_those_ropes_the_boats_come_unstuck,3.4048125
data/TEST/DR1/FELC0/SI1386.WAV,in_wage_negotiations_the_industry_bargains_as_a_unit_with_a_single_union,5.52325
data/TEST/DR1/FELC0/SX216.WAV,the_small_boy_put_the_worm_on_the_hook,2.19525
data/TEST/DR1/FELC0/SA2.WAV,dont_ask_me_to_carry_an_oily_rag_like_that,2.96325
data/TEST/DR1/FELC0/SI756.WAV,materials_ceramic_modeling_clay_red_white_or_buff,4.192
data/TEST/DR1/FELC0/SA1.WAV,she_had_your_dark_suit_in_greasy_wash_water_all_year,3.79525
data/TEST/DR1/FELC0/SX396.WAV,the_fish_began_to_leap_frantically_on_the_surface_of_the_small_lake,3.8208125
data/TEST/DR1/FELC0/SX126.WAV,artificial_intelligence_is_for_real,2.912
data/TEST/DR1/FELC0/SX36.WAV,only_the_most_accomplished_artists_obtain_popularity,3.52
data/TEST/DR1/FDAC1/SX304.WAV,cheap_stockings_run_the_first_time_theyre_worn,4.21125
data/TEST/DR1/FDAC1/SI2104.WAV,ahah_he_thought_a_lush_divorcee_at_last,4.601625
data/TEST/DR1/FDAC1/SA2.WAV,dont_ask_me_to_carry_an_oily_rag_like_that,4.16
data/TEST/DR1/FDAC1/SA1.WAV,she_had_your_dark_suit_in_greasy_wash_water_all_year,5.28
data/TEST/DR1/FDAC1/SX214.WAV,the_morning_dew_on_the_spider_web_glistened_in_the_sun,4.4288125
data/TEST/DR1/FDAC1/SX394.WAV,calcium_makes_bones_and_teeth_strong,3.8464375
data/TEST/DR1/FDAC1/SX124.WAV,objects_made_of_pewter_are_beautiful,2.7328125
data/TEST/DR1/FDAC1/SI1474.WAV,husky_young_man_he_said_with_mock_distaste,4.4224375
data/TEST/DR1/FDAC1/SX34.WAV,dont_do_charlies_dirty_dishes,4.025625
data/TEST/DR1/FDAC1/SI844.WAV,thus_technical_efficiency_is_achieved_at_the_expense_of_actual_experience,7.4368125
data/TEST/DR1/MJSW0/SX110.WAV,the_best_way_to_learn_is_to_solve_extra_problems,2.8864375
data/TEST/DR1/MJSW0/SI1640.WAV,how_did_one_join_them,1.632
data/TEST/DR1/MJSW0/SA2.WAV,dont_ask_me_to_carry_an_oily_rag_like_that,2.4
data/TEST/DR1/MJSW0/SA1.WAV,she_had_your_dark_suit_in_greasy_wash_water_all_year,3.097625
data/TEST/DR1/MJSW0/SX200.WAV,ralph_controlled_the_stopwatch_from_the_bleachers,2.5344375
data/TEST/DR1/MJSW0/SI2270.WAV,dogs_did_something_to_ones_ego,2.4384375
data/TEST/DR1/MJSW0/SI1010.WAV,the_socalled_vegetable_ivory_is_the_hard_endosperm_of_the_eggsized_seed,4.6528125
data/TEST/DR1/MJSW0/SX380.WAV,why_charge_money_for_such_garbage,4.0768125
data/TEST/DR1/MJSW0/SX290.WAV,this_brochure_is_particularly_informative_for_a_prospective_buyer,3.609625
data/TEST/DR1/MJSW0/SX20.WAV,she_wore_warm_fleecy_woolen_overalls,3.53925
data/TEST/DR1/FJEM0/SX274.WAV,cliff_was_soothed_by_the_luxurious_massage,3.92325
data/TEST/DR1/FJEM0/SX364.WAV,each_untimely_income_loss_coincided_with_the_breakdown_of_a_heating_system_part,5.7984375
data/TEST/DR1/FJEM0/SX4.WAV,jane_may_earn_more_money_by_working_hard,3.0144375
data/TEST/DR1/FJEM0/SA2.WAV,dont_ask_me_to_carry_an_oily_rag_like_that,3.456
data/TEST/DR1/FJEM0/SI634.WAV,here_he_is_quite_persuasively_the_very_embodiment_of_meanness_and_slyness,6.0864375
data/TEST/DR1/FJEM0/SA1.WAV,she_had_your_dark_suit_in_greasy_wash_water_all_year,3.744
data/TEST/DR1/FJEM0/SX184.WAV,the_cats_meow_always_hurts_my_ears,2.9184375
data/TEST/DR1/FJEM0/SX94.WAV,youngsters_love_common_candy_as_treats,3.2064375
data/TEST/DR1/FJEM0/SI1264.WAV,dances_alternated_with_sung_or_spoken_verses,3.449625
data/TEST/DR1/FJEM0/SI1894.WAV,my_father_ran_him_off_here_six_years_ago,2.944
data/TEST/DR1/MDAB0/SX139.WAV,the_bungalow_was_pleasantly_situated_near_the_shore,2.361625
data/TEST/DR1/MDAB0/SI1669.WAV,be_excited_and_dont_identify_yourself,2.0608125
data/TEST/DR1/MDAB0/SI2299.WAV,sometimes_he_coincided_with_my_fathers_being_at_home,2.5984375
data/TEST/DR1/MDAB0/SA2.WAV,dont_ask_me_to_carry_an_oily_rag_like_that,2.4384375
data/TEST/DR1/MDAB0/SX229.WAV,are_you_looking_for_employment,1.305625
data/TEST/DR1/MDAB0/SA1.WAV,she_had_your_dark_suit_in_greasy_wash_water_all_year,2.848
data/TEST/DR1/MDAB0/SX49.WAV,at_twilight_on_the_twelfth_day_well_have_chablis,2.201625
data/TEST/DR1/MDAB0/SI1039.WAV,he_has_never_himself_done_anything_for_which_to_be_hated__which_of_us_has,3.9424375
data/TEST/DR1/MDAB0/SX409.WAV,eating_spinach_nightly_increases_strength_miraculously,2.88
data/TEST/DR1/MDAB0/SX319.WAV,a_big_goat_idly_ambled_through_the_farmyard,2.4384375
data/TEST/DR1/MSTK0/SX304.WAV,cheap_stockings_run_the_first_time_theyre_worn,2.553625
data/TEST/DR1/MSTK0/SI1024.WAV,at_the_base_of_the_rocky_hillside_they_left_their_horses_and_climbed_on_foot,4.1728125
data/TEST/DR1/MSTK0/SA2.WAV,dont_ask_me_to_carry_an_oily_rag_like_that,2.816
data/TEST/DR1/MSTK0/SA1.WAV,she_had_your_dark_suit_in_greasy_wash_water_all_year,3.6288125
data/TEST/DR1/MSTK0/SX214.WAV,the_morning_dew_on_the_spider_web_glistened_in_the_sun,3.0144375
data/TEST/DR1/MSTK0/SX394.WAV,calcium_makes_bones_and_teeth_strong,2.585625
data/TEST/DR1/MSTK0/SI2284.WAV,a_woman_met_a_famous_author_at_a_literary_tea,2.7264375
data/TEST/DR1/MSTK0/SX124.WAV,objects_made_of_pewter_are_beautiful,1.9328125
data/TEST/DR1/MSTK0/SI2222.WAV,you_young_men_get_to_be_my_age_you_wont_take_flu_so_lightly,3.84
data/TEST/DR1/MSTK0/SX34.WAV,dont_do_charlies_dirty_dishes,1.8688125
data/TEST/DR8/MJTC0/SX110.WAV,the_best_way_to_learn_is_to_solve_extra_problems,3.2
data/TEST/DR8/MJTC0/SA2.WAV,dont_ask_me_to_carry_an_oily_rag_like_that,2.7968125
data/TEST/DR8/MJTC0/SA1.WAV,she_had_your_dark_suit_in_greasy_wash_water_all_year,3.737625
data/TEST/DR8/MJTC0/SX200.WAV,ralph_controlled_the_stopwatch_from_the_bleachers,2.976
data/TEST/DR8/MJTC0/SX380.WAV,why_charge_money_for_such_garbage,2.3488125
data/TEST/DR8/MJTC0/SI830.WAV,no_one_material_is_best_for_all_situations,3.18725
data/TEST/DR8/MJTC0/SI2090.WAV,he_swung_in_through_his_own_wide_gateway,2.649625
data/TEST/DR8/MJTC0/SX290.WAV,this_brochure_is_particularly_informative_for_a_prospective_buyer,4.2048125
data/TEST/DR8/MJTC0/SI1460.WAV,the_electron_optical_system_may_be_either_a_magnetic_or_electrostatic_one,5.0688125
data/TEST/DR8/MJTC0/SX20.WAV,she_wore_warm_fleecy_woolen_overalls,3.44325
data/TEST/DR8/FMLD0/SX115.WAV,the_emblem_depicts_the_acropolis_all_aglow,2.38725
data/TEST/DR8/FMLD0/SX205.WAV,military_personnel_are_expected_to_obey_government_orders,3.072
data/TEST/DR8/FMLD0/SA2.WAV,dont_ask_me_to_carry_an_oily_rag_like_that,2.2464375
data/TEST/DR8/FMLD0/SA1.WAV,she_had_your_dark_suit_in_greasy_wash_water_all_year,3.0208125
data/TEST/DR8/FMLD0/SI822.WAV,milk_production_may_be_increased_by_the_antiinfective_properties_of_this_drug,3.6544375
