audio_path,text,start,end
data/TEST/DR4/MRKO0/SI1397.WAV,_the_,2297,3393
data/TEST/DR4/MRKO0/SI1397.WAV,_plaintiff_,3393,11571
data/TEST/DR4/MRKO0/SI1397.WAV,_in_,11571,13720
data/TEST/DR4/MRKO0/SI1397.WAV,_school_,13720,20200
data/TEST/DR4/MRKO0/SI1397.WAV,_desegregation_,20200,35857
data/TEST/DR4/MRKO0/SI1397.WAV,_cases_,35857,45170
data/TEST/DR4/MRKO0/SI767.WAV,_trim_,2200,5556
data/TEST/DR4/MRKO0/SI767.WAV,_away_,5556,9880
data/TEST/DR4/MRKO0/SI767.WAV,_excess_,9880,18200
data/TEST/DR4/MRKO0/SI767.WAV,_clay_,18200,24520
data/TEST/DR4/MRKO0/SI767.WAV,_reinforce_,24520,36800
data/TEST/DR4/MRKO0/SI767.WAV,_seam_,34230,41483
data/TEST/DR4/MRKO0/SI767.WAV,_with_,41483,43440
data/TEST/DR4/MRKO0/SI767.WAV,_a_,43440,44120
data/TEST/DR4/MRKO0/SI767.WAV,_coil_,44120,50333
data/TEST/DR4/MRKO0/SI767.WAV,_of_,50333,52200
data/TEST/DR4/MRKO0/SI767.WAV,_clay_,52200,57800
data/TEST/DR4/MRKO0/SI2027.WAV,_they_,1945,3960
data/TEST/DR4/MRKO0/SI2027.WAV,_came_,3960,8840
data/TEST/DR4/MRKO0/SI2027.WAV,_upon_,8840,14800
data/TEST/DR4/MRKO0/SI2027.WAV,_cheetal_,14800,22920
data/TEST/DR4/MRKO0/SI2027.WAV,_deer_,22920,28783
data/TEST/DR4/MRKO0/SI2027.WAV,_at_,31540,34130
data/TEST/DR4/MRKO0/SI2027.WAV,_woodland_,34130,42770
data/TEST/DR4/MRKO0/SI2027.WAV,_pools_,42770,51850
data/TEST/DR4/FSEM0/SX298.WAV,_id_,2162,4280
data/TEST/DR4/FSEM0/SX298.WAV,_rather_,4280,7477
data/TEST/DR4/FSEM0/SX298.WAV,_not_,7477,10200
data/TEST/DR4/FSEM0/SX298.WAV,_buy_,10200,14920
data/TEST/DR4/FSEM0/SX298.WAV,_these_,14920,18124
data/TEST/DR4/FSEM0/SX298.WAV,_shoes_,18124,26861
data/TEST/DR4/FSEM0/SX298.WAV,_than_,26861,30120
data/TEST/DR4/FSEM0/SX298.WAV,_be_,30120,31958
data/TEST/DR4/FSEM0/SX298.WAV,_overcharged_,31958,46631
data/TEST/DR4/FSEM0/SX28.WAV,_beg_,11947,15080
data/TEST/DR4/FSEM0/SX28.WAV,_that_,15080,17963
data/TEST/DR4/FSEM0/SX28.WAV,_guard_,17963,21720
data/TEST/DR4/FSEM0/SX28.WAV,_for_,21720,24760
data/TEST/DR4/FSEM0/SX28.WAV,_one_,24760,27723
data/TEST/DR4/FSEM0/SX28.WAV,_gallon_,27723,33400
data/TEST/DR4/FSEM0/SX28.WAV,_of_,33400,35138
data/TEST/DR4/FSEM0/SX28.WAV,_gas_,35138,46302
data/TEST/DR4/FSEM0/SI1828.WAV,_actually_,2330,9079
data/TEST/DR4/FSEM0/SI1828.WAV,_they_,9079,11960
data/TEST/DR4/FSEM0/SI1828.WAV,_said_,11960,19091
data/TEST/DR4/FSEM0/SI1828.WAV,_he_,19091,21432
data/TEST/DR4/FSEM0/SI1828.WAV,_did_,21432,25315
data/TEST/DR4/FSEM0/SI1828.WAV,_sleep_,25315,35160
data/TEST/DR4/FSEM0/SI1828.WAV,_but_,37366,40271
data/TEST/DR4/FSEM0/SI1828.WAV,_so_,40271,43000
data/TEST/DR4/FSEM0/SI1828.WAV,_shortly_,43000,49955
data/TEST/DR4/FSEM0/SI1828.WAV,_and_,49955,51693
data/TEST/DR4/FSEM0/SI1828.WAV,_fitfully_,51693,60655
data/TEST/DR4/FSEM0/SI1828.WAV,_that_,60655,63179
data/TEST/DR4/FSEM0/SI1828.WAV,_he_,63179,64760
data/TEST/DR4/FSEM0/SI1828.WAV,_forgot_,64760,75021
data/TEST/DR4/FSEM0/SI568.WAV,_at_,2706,5973
data/TEST/DR4/FSEM0/SI568.WAV,_right_,5973,12198
data/TEST/DR4/FSEM0/SI568.WAV,_is_,12198,14520
data/TEST/DR4/FSEM0/SI568.WAV,_a_,14520,15320
data/TEST/DR4/FSEM0/SI568.WAV,_casual_,15320,21389
data/TEST/DR4/FSEM0/SI568.WAV,_style_,21389,28657
data/TEST/DR4/FSEM0/SI568.WAV,_in_,28657,30370
data/TEST/DR4/FSEM0/SI568.WAV,_a_,30370,30997
data/TEST/DR4/FSEM0/SI568.WAV,_crushed_,30997,38760
data/TEST/DR4/FSEM0/SI568.WAV,_unlined_,38760,46760
data/TEST/DR4/FSEM0/SI568.WAV,_white_,46760,51425
data/TEST/DR4/FSEM0/SI568.WAV,_leather_,51425,57670
data/TEST/DR4/FSEM0/SX388.WAV,_her_,2059,3885
data/TEST/DR4/FSEM0/SX388.WAV,_right_,3885,8229
data/TEST/DR4/FSEM0/SX388.WAV,_hand_,8229,13817
data/TEST/DR4/FSEM0/SX388.WAV,_aches_,13817,20428
data/TEST/DR4/FSEM0/SX388.WAV,_whenever_,21756,28600
data/TEST/DR4/FSEM0/SX388.WAV,_the_,29850,31076
data/TEST/DR4/FSEM0/SX388.WAV,_barometric_,31076,43080
data/TEST/DR4/FSEM0/SX388.WAV,_pressure_,43080,49400
data/TEST/DR4/FSEM0/SX388.WAV,_changes_,49400,61056
data/TEST/DR4/FSEM0/SI1198.WAV,_it_,14621,17044
data/TEST/DR4/FSEM0/SI1198.WAV,_is_,17044,19160
data/TEST/DR4/FSEM0/SI1198.WAV,_awe_,19160,23025
data/TEST/DR4/FSEM0/SI1198.WAV,_inspiring_,23895,34600
data/TEST/DR4/FSEM0/SX208.WAV,_rob_,2298,6088
data/TEST/DR4/FSEM0/SX208.WAV,_sat_,6088,12283
data/TEST/DR4/FSEM0/SX208.WAV,_by_,12283,14139
data/TEST/DR4/FSEM0/SX208.WAV,_the_,14139,15621
data/TEST/DR4/FSEM0/SX208.WAV,_pond_,15621,19467
data/TEST/DR4/FSEM0/SX208.WAV,_and_,19467,22015
data/TEST/DR4/FSEM0/SX208.WAV,_sketched_,22015,30473
data/TEST/DR4/FSEM0/SX208.WAV,_the_,30473,31800
data/TEST/DR4/FSEM0/SX208.WAV,_stray_,31800,36885
data/TEST/DR4/FSEM0/SX208.WAV,_geese_,36885,47766
data/TEST/DR4/FSEM0/SX118.WAV,_combine_,2120,7560
data/TEST/DR4/FSEM0/SX118.WAV,_all_,7560,9859
data/TEST/DR4/FSEM0/SX118.WAV,_the_,9859,12365
data/TEST/DR4/FSEM0/SX118.WAV,_ingredients_,10440,21720
data/TEST/DR4/FSEM0/SX118.WAV,_in_,21720,22920
data/TEST/DR4/FSEM0/SX118.WAV,_a_,22920,24280
data/TEST/DR4/FSEM0/SX118.WAV,_large_,24280,29827
data/TEST/DR4/FSEM0/SX118.WAV,_bowl_,29827,35960
data/TEST/DR4/MPCS0/SI1989.WAV,_accident_,2059,12699
data/TEST/DR4/MPCS0/SI1989.WAV,_murder_,14891,21752
data/TEST/DR4/MPCS0/SI1989.WAV,_suicide_,22876,35509
data/TEST/DR4/MPCS0/SI1989.WAV,_take_,40670,44456
data/TEST/DR4/MPCS0/SI1989.WAV,_your_,44456,45400
data/TEST/DR4/MPCS0/SI1989.WAV,_pick_,45400,51380
data/TEST/DR4/MPCS0/SI1359.WAV,_in_,2320,4356
data/TEST/DR4/MPCS0/SI1359.WAV,_short_,4356,12390
data/TEST/DR4/MPCS0/SI1359.WAV,_scientific_,12390,23300
data/TEST/DR4/MPCS0/SI1359.WAV,_sampling_,23300,31143
data/TEST/DR4/MPCS0/SI1359.WAV,_was_,31143,33966
data/TEST/DR4/MPCS0/SI1359.WAV,_introduced_,33966,42750
data/TEST/DR4/MPCS0/SI1359.WAV,_in_,42750,44267
data/TEST/DR4/MPCS0/SI1359.WAV,_place_,44267,50390
data/TEST/DR4/MPCS0/SI1359.WAV,_of_,50390,52000
data/TEST/DR4/MPCS0/SI1359.WAV,_subjective_,52000,62645
data/TEST/DR4/MPCS0/SI1359.WAV,_sampling_,62645,70928
data/TEST/DR4/MPCS0/SI729.WAV,_best_,2233,8355
data/TEST/DR4/MPCS0/SI729.WAV,_solution_,9119,18590
data/TEST/DR4/MPCS0/SI729.WAV,_is_,18590,21430
data/TEST/DR4/MPCS0/SI729.WAV,_to_,21430,23000
data/TEST/DR4/MPCS0/SI729.WAV,_find_,23000,28365
data/TEST/DR4/MPCS0/SI729.WAV,_an_,28365,30579
data/TEST/DR4/MPCS0/SI729.WAV,_area_,30579,38360
data/TEST/DR4/MPCS0/SI729.WAV,_that_,40970,43623
data/TEST/DR4/MPCS0/SI729.WAV,_is_,43623,45962
data/TEST/DR4/MPCS0/SI729.WAV,_predominantly_,45962,57190
data/TEST/DR4/MPCS0/SI729.WAV,_sunlight_,57190,67110
data/TEST/DR4/MPCS0/SI729.WAV,_or_,67110,67872
data/TEST/DR4/MPCS0/SI729.WAV,_shade_,67872,75860
data/TEST/DR4/MJDM1/SI1085.WAV,_he_,2520,2969
data/TEST/DR4/MJDM1/SI1085.WAV,_may_,2969,5816
data/TEST/DR4/MJDM1/SI1085.WAV,_toss_,5816,11000
data/TEST/DR4/MJDM1/SI1085.WAV,_coins_,11000,19342
data/TEST/DR4/MJDM1/SI1085.WAV,_he_,19342,20440
data/TEST/DR4/MJDM1/SI1085.WAV,_may_,20440,23240
data/TEST/DR4/MJDM1/SI1085.WAV,_take_,23240,26636
data/TEST/DR4/MJDM1/SI1085.WAV,_slips_,26636,31390
data/TEST/DR4/MJDM1/SI1085.WAV,_paper_,31390,37289
data/TEST/DR4/MJDM1/SI1085.WAV,_from_,37289,40839
data/TEST/DR4/MJDM1/SI1085.WAV,_a_,40839,41711
data/TEST/DR4/MJDM1/SI1085.WAV,_grab_,41711,47055
data/TEST/DR4/MJDM1/SI1085.WAV,_bag_,47055,52280
data/TEST/DR4/MJDM1/SI455.WAV,_one_,2135,5168
data/TEST/DR4/MJDM1/SI455.WAV,_validated_,5168,14203
data/TEST/DR4/MJDM1/SI455.WAV,_acts_,14203,18210
data/TEST/DR4/MJDM1/SI455.WAV,_of_,18210,20360
data/TEST/DR4/MJDM1/SI455.WAV,_school_,20360,23560
data/TEST/DR4/MJDM1/SI455.WAV,_districts_,23560,32877
data/TEST/DR4/MJDM1/SI1715.WAV,_within_,2320,6725
data/TEST/DR4/MJDM1/SI1715.WAV,_this_,6725,9524
data/TEST/DR4/MJDM1/SI1715.WAV,_framework_,9524,19509
data/TEST/DR4/MJDM1/SI1715.WAV,_what_,26800,28489
data/TEST/DR4/MJDM1/SI1715.WAV,_followed_,28489,34880
data/TEST/DR4/MJDM1/SI1715.WAV,_was_,34880,38112
data/TEST/DR4/MJDM1/SI1715.WAV,_strained_,38112,46680
data/TEST/DR4/MJDM1/SI1715.WAV,_even_,50080,52920
data/TEST/DR4/MJDM1/SI1715.WAV,_macabre_,52920,63480
data/TEST/DR4/FMAF0/SI2089.WAV,_if_,2040,3820
data/TEST/DR4/FMAF0/SI2089.WAV,_he_,3820,4942
data/TEST/DR4/FMAF0/SI2089.WAV,_ever_,5731,8696
data/TEST/DR4/FMAF0/SI2089.WAV,_did_,8696,12190
data/TEST/DR4/FMAF0/SI2089.WAV,_such_,12190,15860
data/TEST/DR4/FMAF0/SI2089.WAV,_a_,15860,16520
data/TEST/DR4/FMAF0/SI2089.WAV,_thing_,16520,20178
data/TEST/DR4/FMAF0/SI2089.WAV,_again_,20178,25000
data/TEST/DR4/FMAF0/SI2089.WAV,_shed_,25000,30040
data/TEST/DR4/FMAF0/SI2089.WAV,_die_,30040,33546
data/TEST/DR4/FMAF0/SI2089.WAV,_of_,33546,34830
data/TEST/DR4/FMAF0/SI2089.WAV,_shame_,34830,41032
data/TEST/DR4/FMAF0/SI829.WAV,_what_,2240,3960
data/TEST/DR4/FMAF0/SI829.WAV,_it_,3960,7500
data/TEST/DR4/FMAF0/SI829.WAV,_does_,7500,15980
data/TEST/DR4/FMAF0/SI829.WAV,_stimulates_,18870,30287
data/TEST/DR4/FMAF0/SI829.WAV,_rumen_,30287,34520
data/TEST/DR4/FMAF0/SI829.WAV,_activity_,34520,43113
data/TEST/DR4/FMAF0/SI1459.WAV,_this_,4930,7880
data/TEST/DR4/FMAF0/SI1459.WAV,_is_,7880,9610
data/TEST/DR4/FMAF0/SI1459.WAV,_especially_,9610,18120
data/TEST/DR4/FMAF0/SI1459.WAV,_true_,18120,21880
data/TEST/DR4/FMAF0/SI1459.WAV,_for_,21880,24774
data/TEST/DR4/FMAF0/SI1459.WAV,_knitted_,24774,30747
data/TEST/DR4/FMAF0/SI1459.WAV,_fabrics_,30747,40410
data/TEST/DR3/MJVW0/SX113.WAV,_muscular_,2120,11154
data/TEST/DR3/MJVW0/SX113.WAV,_abdomen_,11154,19300
data/TEST/DR3/MJVW0/SX113.WAV,_is_,21800,24520
data/TEST/DR3/MJVW0/SX113.WAV,_good_,24520,29146
data/TEST/DR3/MJVW0/SX113.WAV,_for_,29146,31800
data/TEST/DR3/MJVW0/SX113.WAV,_your_,31800,33960
data/TEST/DR3/MJVW0/SX113.WAV,_back_,33960,41960
data/TEST/DR3/MJVW0/SI1733.WAV,_he_,2040,3676
data/TEST/DR3/MJVW0/SI1733.WAV,_also_,3676,9399
data/TEST/DR3/MJVW0/SI1733.WAV,_reminded_,9399,16626
data/TEST/DR3/MJVW0/SI1733.WAV,_himself_,16626,24120
data/TEST/DR3/MJVW0/SI1733.WAV,_that_,24120,27160
data/TEST/DR3/MJVW0/SI1733.WAV,_he_,27160,29242
data/TEST/DR3/MJVW0/SI1733.WAV,_had_,29242,32125
data/TEST/DR3/MJVW0/SI1733.WAV,_an_,32125,33420
data/TEST/DR3/MJVW0/SI1733.WAV,_unusual_,33420,45033
data/TEST/DR3/MJVW0/SI1733.WAV,_number_,45033,50520
data/TEST/DR3/MJVW0/SI1733.WAV,_of_,50520,52600
data/TEST/DR3/MJVW0/SI1733.WAV,_possibilities_,52600,68116
data/TEST/DR3/MJVW0/SI1758.WAV,_widow_,1960,7320
data/TEST/DR3/MJVW0/SI1758.WAV,_nice_,16668,22200
data/TEST/DR3/MJVW0/SI1758.WAV,_sort_,19720,24280
data/TEST/DR3/MJVW0/SI1758.WAV,_of_,24280,26760
data/TEST/DR3/MJVW0/SI1758.WAV,_woman_,26760,32360
data/TEST/DR3/MJVW0/SI473.WAV,_yet_,2379,4762
data/TEST/DR3/MJVW0/SI473.WAV,_he_,4762,6475
data/TEST/DR3/MJVW0/SI473.WAV,_remains_,6475,16080
data/TEST/DR3/MJVW0/SI473.WAV,_the_,18130,19480
data/TEST/DR3/MJVW0/SI473.WAV,_fiercest_,19480,32520
data/TEST/DR3/MJVW0/SI473.WAV,_of_,35000,36720
data/TEST/DR3/MJVW0/SI473.WAV,_competitors_,36720,50520
data/TEST/DR3/MJMP0/SI1535.WAV,_he_,2526,4495
data/TEST/DR3/MJMP0/SI1535.WAV,_trembled_,4495,11660
data/TEST/DR3/MJMP0/SI1535.WAV,_lest_,11660,16793
data/TEST/DR3/MJMP0/SI1535.WAV,_his_,16793,20118
data/TEST/DR3/MJMP0/SI1535.WAV,_piece_,20118,26780
data/TEST/DR3/MJMP0/SI1535.WAV,_should_,24610,28760
data/TEST/DR3/MJMP0/SI1535.WAV,_fail_,28760,35480
data/TEST/DR3/MJMP0/SI905.WAV,_his_,2120,5514
data/TEST/DR3/MJMP0/SI905.WAV,_work_,5514,10450
data/TEST/DR3/MJMP0/SI905.WAV,_began_,10450,16910
data/TEST/DR3/MJMP0/SI905.WAV,_just_,16910,21240
data/TEST/DR3/MJMP0/SI905.WAV,_six_,18780,24030
data/TEST/DR3/MJMP0/SI905.WAV,_days_,24030,29170
data/TEST/DR3/MJMP0/SI905.WAV,_after_,29170,33420
data/TEST/DR3/MJMP0/SI905.WAV,_the_,33420,35000
data/TEST/DR3/MJMP0/SI905.WAV,_flood_,35000,41940
data/TEST/DR3/MJMP0/SI1791.WAV,_no_,3120,8000
data/TEST/DR3/MJMP0/SI1791.WAV,_the_,8000,9600
data/TEST/DR3/MJMP0/SI1791.WAV,_man_,9600,14245
data/TEST/DR3/MJMP0/SI1791.WAV,_was_,14245,16780
data/TEST/DR3/MJMP0/SI1791.WAV,_not_,17171,20900
data/TEST/DR3/MJMP0/SI1791.WAV,_drunk_,20900,26986
data/TEST/DR3/MJMP0/SI1791.WAV,_he_,33160,34924
data/TEST/DR3/MJMP0/SI1791.WAV,_wondered_,34924,41857
data/TEST/DR3/MJMP0/SI1791.WAV,_how_,41857,45198
data/TEST/DR3/MJMP0/SI1791.WAV,_he_,45198,46520
data/TEST/DR3/MJMP0/SI1791.WAV,_got_,46520,51440
data/TEST/DR3/MJMP0/SI1791.WAV,_tied_,51440,55520
data/TEST/DR3/MJMP0/SI1791.WAV,_up_,55520,59193
data/TEST/DR3/MJMP0/SI1791.WAV,_with_,59193,62470
data/TEST/DR3/MJMP0/SI1791.WAV,_this_,62470,65288
data/TEST/DR3/MJMP0/SI1791.WAV,_stranger_,65288,72686
data/TEST/DR3/MKCH0/SI1378.WAV,_morphophonemic_,2128,15590
data/TEST/DR3/MKCH0/SI1378.WAV,_rules_,15590,20450
data/TEST/DR3/MKCH0/SI1378.WAV,_may_,21109,22880
data/TEST/DR3/MKCH0/SI1378.WAV,_be_,22880,24440
data/TEST/DR3/MKCH0/SI1378.WAV,_thought_,24440,28840
data/TEST/DR3/MKCH0/SI1378.WAV,_of_,28840,30640
data/TEST/DR3/MKCH0/SI1378.WAV,_as_,30640,32599
data/TEST/DR3/MKCH0/SI1378.WAV,_joining_,32599,38537
data/TEST/DR3/MKCH0/SI1378.WAV,_certain_,38537,43469
data/TEST/DR3/MKCH0/SI1378.WAV,_points_,43469,49732
data/TEST/DR3/MKCH0/SI1378.WAV,_in_,49732,51280
data/TEST/DR3/MKCH0/SI1378.WAV,_the_,51280,52270
data/TEST/DR3/MKCH0/SI1378.WAV,_system_,52270,59567
data/TEST/DR3/MKCH0/SI1425.WAV,_they_,2160,4010
data/TEST/DR3/MKCH0/SI1425.WAV,_were_,4010,6099
data/TEST/DR3/MKCH0/SI1425.WAV,_both_,6099,11373
data/TEST/DR3/MKCH0/SI1425.WAV,_very_,11373,16285
data/TEST/DR3/MKCH0/SI1425.WAV,_fluent_,16285,24500
data/TEST/DR3/MKCH0/SI2008.WAV,_he_,2200,3713
data/TEST/DR3/MKCH0/SI2008.WAV,_swung_,3713,9047
data/TEST/DR3/MKCH0/SI2008.WAV,_up_,9047,11980
data/TEST/DR3/MKCH0/SI2008.WAV,_over_,11980,15240
data/TEST/DR3/MKCH0/SI2008.WAV,_the_,15240,16901
data/TEST/DR3/MKCH0/SI2008.WAV,_wheel_,16901,23160
data/TEST/DR3/MCSH0/SI1549.WAV,_yall_,2400,8160
data/TEST/DR3/MCSH0/SI1549.WAV,_should_,8160,11240
data/TEST/DR3/MCSH0/SI1549.WAV,_have_,11240,13284
data/TEST/DR3/MCSH0/SI1549.WAV,_let_,13284,16292
data/TEST/DR3/MCSH0/SI1549.WAV,_me_,16292,18800
data/TEST/DR3/MCSH0/SI1549.WAV,_do_,18800,21472
data/TEST/DR3/MCSH0/SI1549.WAV,_it_,21472,25480
data/TEST/DR3/MCSH0/SI2179.WAV,_my_,2193,4963
data/TEST/DR3/MCSH0/SI2179.WAV,_mother_,4963,10280
data/TEST/DR3/MCSH0/SI2179.WAV,_never_,10280,15331
data/TEST/DR3/MCSH0/SI2179.WAV,_wops_,15331,21970
data/TEST/DR3/MCSH0/SI2179.WAV,_me_,22640,24200
data/TEST/DR3/MCSH0/SI919.WAV,_obviously_,2600,13080
data/TEST/DR3/MCSH0/SI919.WAV,_the_,13080,14360
data/TEST/DR3/MCSH0/SI919.WAV,_bridal_,14360,21320
data/TEST/DR3/MCSH0/SI919.WAV,_pair_,21320,28866
data/TEST/DR3/MCSH0/SI919.WAV,_has_,28866,33580
data/TEST/DR3/MCSH0/SI919.WAV,_many_,34160,37932
data/TEST/DR3/MCSH0/SI919.WAV,_adjustments_,37932,49240
data/TEST/DR3/MCSH0/SI919.WAV,_to_,49240,50760
data/TEST/DR3/MCSH0/SI919.WAV,_make_,50760,55700
data/TEST/DR3/MCSH0/SI919.WAV,_to_,57200,58570
data/TEST/DR3/MCSH0/SI919.WAV,_their_,58570,61800
data/TEST/DR3/MCSH0/SI919.WAV,_new_,61800,64768
data/TEST/DR3/MCSH0/SI919.WAV,_situation_,64768,74920
data/TEST/DR3/MCTW0/SI2003.WAV,_in_,8181,9560
data/TEST/DR3/MCTW0/SI2003.WAV,_a_,9560,10431
data/TEST/DR3/MCTW0/SI2003.WAV,_way_,10431,15974
data/TEST/DR3/MCTW0/SI2003.WAV,_he_,15974,18280
data/TEST/DR3/MCTW0/SI2003.WAV,_couldnt_,18280,24390
data/TEST/DR3/MCTW0/SI2003.WAV,_blame_,24390,28780
data/TEST/DR3/MCTW0/SI2003.WAV,_her_,28780,33080
data/TEST/DR3/MCTW0/SI743.WAV,_do_,2170,4280
data/TEST/DR3/MCTW0/SI743.WAV,_buy_,4280,9411
data/TEST/DR3/MCTW0/SI743.WAV,_all_,10581,12247
data/TEST/DR3/MCTW0/SI743.WAV,_purpose_,12247,19420
data/TEST/DR3/MCTW0/SI743.WAV,_mugs_,20517,26318
data/TEST/DR3/MCTW0/SI743.WAV,_or_,26318,27630
data/TEST/DR3/MCTW0/SI743.WAV,_cups_,27630,36960
data/TEST/DR3/MCTW0/SI1373.WAV,_each_,2240,6934
data/TEST/DR3/MCTW0/SI1373.WAV,_form_,6934,12688
data/TEST/DR3/MCTW0/SI1373.WAV,_represented_,12688,21800
data/TEST/DR3/MCTW0/SI1373.WAV,_by_,21800,23751
data/TEST/DR3/MCTW0/SI1373.WAV,_the_,23751,24925
data/TEST/DR3/MCTW0/SI1373.WAV,_dictionary_,24925,35926
data/TEST/DR3/MCTW0/SI1373.WAV,_is_,35926,38036
data/TEST/DR3/MCTW0/SI1373.WAV,_looked_,38036,42008
data/TEST/DR3/MCTW0/SI1373.WAV,_up_,42008,44580
data/TEST/DR3/MCTW0/SI1373.WAV,_in_,44580,45852
data/TEST/DR3/MCTW0/SI1373.WAV,_the_,45852,46760
data/TEST/DR3/MCTW0/SI1373.WAV,_text_,46760,53168
data/TEST/DR3/MCTW0/SI1373.WAV,_form_,53168,58215
data/TEST/DR3/MCTW0/SI1373.WAV,_list_,58215,64440
data/TEST/DR3/MJBR0/SI2261.WAV,_were_,2320,4093
data/TEST/DR3/MJBR0/SI2261.WAV,_here_,4093,7880
data/TEST/DR3/MJBR0/SI2261.WAV,_to_,7880,9240
data/TEST/DR3/MJBR0/SI2261.WAV,_transact_,9240,19006
data/TEST/DR3/MJBR0/SI2261.WAV,_business_,19006,25800
data/TEST/DR3/MJBR0/SI1631.WAV,_her_,2161,4367
data/TEST/DR3/MJBR0/SI1631.WAV,_legs_,4367,10485
data/TEST/DR3/MJBR0/SI1631.WAV,_hung_,10485,13880
data/TEST/DR3/MJBR0/SI1631.WAV,_down_,13880,17963
data/TEST/DR3/MJBR0/SI1631.WAV,_long_,17963,23646
data/TEST/DR3/MJBR0/SI1631.WAV,_and_,23646,25280
data/TEST/DR3/MJBR0/SI1631.WAV,_thin_,25280,31029
data/TEST/DR3/MJBR0/SI1631.WAV,_as_,33887,35375
data/TEST/DR3/MJBR0/SI1631.WAV,_she_,35375,38099
data/TEST/DR3/MJBR0/SI1631.WAV,_sat_,38099,42200
data/TEST/DR3/MJBR0/SI1631.WAV,_on_,42200,44690
data/TEST/DR3/MJBR0/SI1631.WAV,_the_,44690,45720
data/TEST/DR3/MJBR0/SI1631.WAV,_high_,45720,49574
data/TEST/DR3/MJBR0/SI1631.WAV,_stool_,49574,55960
data/TEST/DR3/MJBR0/SI1001.WAV,_oh_,2040,3366
data/TEST/DR3/MJBR0/SI1001.WAV,_hell_,3366,6606
data/TEST/DR3/MJBR0/SI1001.WAV,_be_,6606,8966
data/TEST/DR3/MJBR0/SI1001.WAV,_a_,8966,10109
data/TEST/DR3/MJBR0/SI1001.WAV,_plumber_,10109,16440
data/TEST/DR3/MJBR0/SI1001.WAV,_came_,18680,21476
data/TEST/DR3/MJBR0/SI1001.WAV,_the_,21476,23519
data/TEST/DR3/MJBR0/SI1001.WAV,_answer_,23519,28522
data/TEST/DR3/FCMH0/SI1454.WAV,_originally_,2905,15280
data/TEST/DR3/FCMH0/SI1454.WAV,_the_,19062,20280
data/TEST/DR3/FCMH0/SI1454.WAV,_main_,20280,24680
data/TEST/DR3/FCMH0/SI1454.WAV,_types_,24680,31810
data/TEST/DR3/FCMH0/SI1454.WAV,_used_,31810,39313
data/TEST/DR3/FCMH0/SI1454.WAV,_were_,40159,42280
data/TEST/DR3/FCMH0/SI1454.WAV,_various_,42280,50383
data/TEST/DR3/FCMH0/SI1454.WAV,_compositions_,50383,64260
data/TEST/DR3/FCMH0/SI1454.WAV,_of_,64260,66120
data/TEST/DR3/FCMH0/SI1454.WAV,_polyesters_,66120,79680
data/TEST/DR3/FCMH0/SX104.WAV,_he_,2120,4380
data/TEST/DR3/FCMH0/SX104.WAV,_stole_,4380,11080
data/TEST/DR3/FCMH0/SX104.WAV,_a_,11080,13280
data/TEST/DR3/FCMH0/SX104.WAV,_dime_,13280,19584
data/TEST/DR3/FCMH0/SX104.WAV,_from_,20610,22767
data/TEST/DR3/FCMH0/SX104.WAV,_a_,22767,23480
data/TEST/DR3/FCMH0/SX104.WAV,_beggar_,23480,29640
data/TEST/DR3/FCMH0/SX14.WAV,_before_,2150,7160
data/TEST/DR3/FCMH0/SX14.WAV,_thursdays_,7160,16180
data/TEST/DR3/FCMH0/SX14.WAV,_exam_,16180,23880
data/TEST/DR3/FCMH0/SX14.WAV,_review_,27200,32835
data/TEST/DR3/FCMH0/SX14.WAV,_every_,32835,37096
data/TEST/DR3/FCMH0/SX14.WAV,_formula_,37096,45612
data/TEST/DR3/FCMH0/SX374.WAV,_john_,2160,7760
data/TEST/DR3/FCMH0/SX374.WAV,_cleans_,7760,14200
data/TEST/DR3/FCMH0/SX374.WAV,_shellfish_,15340,24240
data/TEST/DR3/FCMH0/SX374.WAV,_for_,24240,27780
data/TEST/DR3/FCMH0/SX374.WAV,_a_,27780,28198
data/TEST/DR3/FCMH0/SX374.WAV,_living_,28198,32799
data/TEST/DR3/FCMH0/SI824.WAV,_several_,7140,12520
data/TEST/DR3/FCMH0/SI824.WAV,_firms_,12520,17970
data/TEST/DR3/FCMH0/SI824.WAV,_are_,17970,19320
data/TEST/DR3/FCMH0/SI824.WAV,_merchandising_,19320,33000
data/TEST/DR3/FCMH0/SI824.WAV,_enzyme_,33000,42360
data/TEST/DR3/FCMH0/SI824.WAV,_preparation_,42360,53688
data/TEST/DR3/FCMH0/SI824.WAV,_through_,53688,56520
data/TEST/DR3/FCMH0/SI824.WAV,_feed_,56520,60160
data/TEST/DR3/FCMH0/SI824.WAV,_manufacturers_,60160,75070
data/TEST/DR3/FCMH0/SI2084.WAV,_what_,2160,4280
data/TEST/DR3/FCMH0/SI2084.WAV,_about_,4280,8200
data/TEST/DR3/FCMH0/SI2084.WAV,_a_,8200,9240
data/TEST/DR3/FCMH0/SI2084.WAV,_tea_,9240,12532
data/TEST/DR3/FCMH0/SI2084.WAV,_room_,12532,17560
data/TEST/DR3/FCMH0/SI2084.WAV,_then_,17560,21400
data/TEST/DR3/FCMH0/SX194.WAV,_they_,2190,4168
data/TEST/DR3/FCMH0/SX194.WAV,_enjoy_,4809,11362
data/TEST/DR3/FCMH0/SX194.WAV,_it_,11362,13680
data/TEST/DR3/FCMH0/SX194.WAV,_when_,13680,15880
