index,test_or_train,dialect_region,speaker_id,filename,path_from_data_dir,path_from_data_dir_windows,is_converted_audio,is_audio,is_word_file,is_phonetic_file,is_sentence_file
2752.0,TEST,DR3,FKMS0,SI860.TXT,TEST/DR3/FKMS0/SI860.TXT,TEST\\DR3\\FKMS0\\SI860.TXT,False,False,False,False,True
2753.0,TEST,DR3,FKMS0,SX320.WRD,TEST/DR3/FKMS0/SX320.WRD,TEST\\DR3\\FKMS0\\SX320.WRD,False,False,True,False,False
2754.0,TEST,DR3,FKMS0,SX320.PHN,TEST/DR3/FKMS0/SX320.PHN,TEST\\DR3\\FKMS0\\SX320.PHN,False,False,False,True,False
2755.0,TEST,DR3,FKMS0,SI860.WAV.wav,TEST/DR3/FKMS0/SI860.WAV.wav,TEST\\DR3\\FKMS0\\SI860.WAV.wav,True,True,False,False,False
2756.0,TEST,DR3,FKMS0,SI1490.WAV,TEST/DR3/FKMS0/SI1490.WAV,TEST\\DR3\\FKMS0\\SI1490.WAV,False,True,False,False,False
2757.0,TEST,DR3,FKMS0,SI1490.TXT,TEST/DR3/FKMS0/SI1490.TXT,TEST\\DR3\\FKMS0\\SI1490.TXT,False,False,False,False,True
2758.0,TEST,DR3,FKMS0,SX230.PHN,TEST/DR3/FKMS0/SX230.PHN,TEST\\DR3\\FKMS0\\SX230.PHN,False,False,False,True,False
2759.0,TEST,DR3,FKMS0,SX50.WRD,TEST/DR3/FKMS0/SX50.WRD,TEST\\DR3\\FKMS0\\SX50.WRD,False,False,True,False,False
2760.0,TEST,DR3,FKMS0,SX410.WAV.wav,TEST/DR3/FKMS0/SX410.WAV.wav,TEST\\DR3\\FKMS0\\SX410.WAV.wav,True,True,False,False,False
2761.0,TEST,DR3,FKMS0,SX230.WRD,TEST/DR3/FKMS0/SX230.WRD,TEST\\DR3\\FKMS0\\SX230.WRD,False,False,True,False,False
2762.0,TEST,DR3,FKMS0,SX50.PHN,TEST/DR3/FKMS0/SX50.PHN,TEST\\DR3\\FKMS0\\SX50.PHN,False,False,False,True,False
2763.0,TEST,DR3,FKMS0,SI2120.WRD,TEST/DR3/FKMS0/SI2120.WRD,TEST\\DR3\\FKMS0\\SI2120.WRD,False,False,True,False,False
2764.0,TEST,DR3,FKMS0,SI2120.PHN,TEST/DR3/FKMS0/SI2120.PHN,TEST\\DR3\\FKMS0\\SI2120.PHN,False,False,False,True,False
2765.0,TEST,DR3,FKMS0,SX50.WAV.wav,TEST/DR3/FKMS0/SX50.WAV.wav,TEST\\DR3\\FKMS0\\SX50.WAV.wav,True,True,False,False,False
2766.0,TEST,DR3,FKMS0,SX410.WAV,TEST/DR3/FKMS0/SX410.WAV,TEST\\DR3\\FKMS0\\SX410.WAV,False,True,False,False,False
2767.0,TEST,DR3,FKMS0,SX140.PHN,TEST/DR3/FKMS0/SX140.PHN,TEST\\DR3\\FKMS0\\SX140.PHN,False,False,False,True,False
2768.0,TEST,DR3,FKMS0,SA1.TXT,TEST/DR3/FKMS0/SA1.TXT,TEST\\DR3\\FKMS0\\SA1.TXT,False,False,False,False,True
2769.0,TEST,DR3,FKMS0,SA2.WAV,TEST/DR3/FKMS0/SA2.WAV,TEST\\DR3\\FKMS0\\SA2.WAV,False,True,False,False,False
2770.0,TEST,DR3,FKMS0,SX140.WRD,TEST/DR3/FKMS0/SX140.WRD,TEST\\DR3\\FKMS0\\SX140.WRD,False,False,True,False,False
2771.0,TEST,DR3,FKMS0,SX410.TXT,TEST/DR3/FKMS0/SX410.TXT,TEST\\DR3\\FKMS0\\SX410.TXT,False,False,False,False,True
2772.0,TEST,DR3,FKMS0,SA2.TXT,TEST/DR3/FKMS0/SA2.TXT,TEST\\DR3\\FKMS0\\SA2.TXT,False,False,False,False,True
2773.0,TEST,DR3,FKMS0,SA1.WAV,TEST/DR3/FKMS0/SA1.WAV,TEST\\DR3\\FKMS0\\SA1.WAV,False,True,False,False,False
2774.0,TEST,DR3,FKMS0,SX140.WAV.wav,TEST/DR3/FKMS0/SX140.WAV.wav,TEST\\DR3\\FKMS0\\SX140.WAV.wav,True,True,False,False,False
2775.0,TEST,DR3,FKMS0,SI2120.TXT,TEST/DR3/FKMS0/SI2120.TXT,TEST\\DR3\\FKMS0\\SI2120.TXT,False,False,False,False,True
2776.0,TEST,DR3,FKMS0,SX50.WAV,TEST/DR3/FKMS0/SX50.WAV,TEST\\DR3\\FKMS0\\SX50.WAV,False,True,False,False,False
2777.0,TEST,DR3,FKMS0,SX230.WAV,TEST/DR3/FKMS0/SX230.WAV,TEST\\DR3\\FKMS0\\SX230.WAV,False,True,False,False,False
2778.0,TEST,DR3,FKMS0,SI2120.WAV,TEST/DR3/FKMS0/SI2120.WAV,TEST\\DR3\\FKMS0\\SI2120.WAV,False,True,False,False,False
2779.0,TEST,DR3,FKMS0,SX50.TXT,TEST/DR3/FKMS0/SX50.TXT,TEST\\DR3\\FKMS0\\SX50.TXT,False,False,False,False,True
2780.0,TEST,DR3,FKMS0,SX320.WAV.wav,TEST/DR3/FKMS0/SX320.WAV.wav,TEST\\DR3\\FKMS0\\SX320.WAV.wav,True,True,False,False,False
2781.0,TEST,DR3,FKMS0,SX230.TXT,TEST/DR3/FKMS0/SX230.TXT,TEST\\DR3\\FKMS0\\SX230.TXT,False,False,False,False,True
2782.0,TEST,DR3,FKMS0,SA2.PHN,TEST/DR3/FKMS0/SA2.PHN,TEST\\DR3\\FKMS0\\SA2.PHN,False,False,False,True,False
2783.0,TEST,DR3,FKMS0,SX410.WRD,TEST/DR3/FKMS0/SX410.WRD,TEST\\DR3\\FKMS0\\SX410.WRD,False,False,True,False,False
2784.0,TEST,DR3,FKMS0,SX410.PHN,TEST/DR3/FKMS0/SX410.PHN,TEST\\DR3\\FKMS0\\SX410.PHN,False,False,False,True,False
2785.0,TEST,DR3,FKMS0,SA2.WRD,TEST/DR3/FKMS0/SA2.WRD,TEST\\DR3\\FKMS0\\SA2.WRD,False,False,True,False,False
2786.0,TEST,DR3,FKMS0,SX140.WAV,TEST/DR3/FKMS0/SX140.WAV,TEST\\DR3\\FKMS0\\SX140.WAV,False,True,False,False,False
2787.0,TEST,DR3,FKMS0,SA1.WAV.wav,TEST/DR3/FKMS0/SA1.WAV.wav,TEST\\DR3\\FKMS0\\SA1.WAV.wav,True,True,False,False,False
2788.0,TEST,DR3,FKMS0,SA1.PHN,TEST/DR3/FKMS0/SA1.PHN,TEST\\DR3\\FKMS0\\SA1.PHN,False,False,False,True,False
2789.0,TEST,DR3,FKMS0,SA1.WRD,TEST/DR3/FKMS0/SA1.WRD,TEST\\DR3\\FKMS0\\SA1.WRD,False,False,True,False,False
2790.0,TEST,DR3,FKMS0,SX140.TXT,TEST/DR3/FKMS0/SX140.TXT,TEST\\DR3\\FKMS0\\SX140.TXT,False,False,False,False,True
2791.0,TEST,DR3,FKMS0,SI860.PHN,TEST/DR3/FKMS0/SI860.PHN,TEST\\DR3\\FKMS0\\SI860.PHN,False,False,False,True,False
2792.0,TEST,DR3,FKMS0,SI860.WRD,TEST/DR3/FKMS0/SI860.WRD,TEST\\DR3\\FKMS0\\SI860.WRD,False,False,True,False,False
2793.0,TEST,DR3,FKMS0,SI1490.WAV.wav,TEST/DR3/FKMS0/SI1490.WAV.wav,TEST\\DR3\\FKMS0\\SI1490.WAV.wav,True,True,False,False,False
2794.0,TEST,DR3,FKMS0,SI2120.WAV.wav,TEST/DR3/FKMS0/SI2120.WAV.wav,TEST\\DR3\\FKMS0\\SI2120.WAV.wav,True,True,False,False,False
2795.0,TEST,DR3,FKMS0,SX230.WAV.wav,TEST/DR3/FKMS0/SX230.WAV.wav,TEST\\DR3\\FKMS0\\SX230.WAV.wav,True,True,False,False,False
2796.0,TEST,DR3,FKMS0,SX320.WAV,TEST/DR3/FKMS0/SX320.WAV,TEST\\DR3\\FKMS0\\SX320.WAV,False,True,False,False,False
2797.0,TEST,DR3,FKMS0,SI1490.PHN,TEST/DR3/FKMS0/SI1490.PHN,TEST\\DR3\\FKMS0\\SI1490.PHN,False,False,False,True,False
2798.0,TEST,DR3,FKMS0,SA2.WAV.wav,TEST/DR3/FKMS0/SA2.WAV.wav,TEST\\DR3\\FKMS0\\SA2.WAV.wav,True,True,False,False,False
2799.0,TEST,DR3,FKMS0,SI1490.WRD,TEST/DR3/FKMS0/SI1490.WRD,TEST\\DR3\\FKMS0\\SI1490.WRD,False,False,True,False,False
2800.0,TEST,DR3,FKMS0,SX320.TXT,TEST/DR3/FKMS0/SX320.TXT,TEST\\DR3\\FKMS0\\SX320.TXT,False,False,False,False,True
2801.0,TEST,DR3,MLNT0,SX12.WAV,TEST/DR3/MLNT0/SX12.WAV,TEST\\DR3\\MLNT0\\SX12.WAV,False,True,False,False,False
2802.0,TEST,DR3,MLNT0,SX12.TXT,TEST/DR3/MLNT0/SX12.TXT,TEST\\DR3\\MLNT0\\SX12.TXT,False,False,False,False,True
2803.0,TEST,DR3,MLNT0,SI1902.WAV.wav,TEST/DR3/MLNT0/SI1902.WAV.wav,TEST\\DR3\\MLNT0\\SI1902.WAV.wav,True,True,False,False,False
2804.0,TEST,DR3,MLNT0,SX372.WAV.wav,TEST/DR3/MLNT0/SX372.WAV.wav,TEST\\DR3\\MLNT0\\SX372.WAV.wav,True,True,False,False,False
2805.0,TEST,DR3,MLNT0,SX282.PHN,TEST/DR3/MLNT0/SX282.PHN,TEST\\DR3\\MLNT0\\SX282.PHN,False,False,False,True,False
2806.0,TEST,DR3,MLNT0,SI642.WAV.wav,TEST/DR3/MLNT0/SI642.WAV.wav,TEST\\DR3\\MLNT0\\SI642.WAV.wav,True,True,False,False,False
2807.0,TEST,DR3,MLNT0,SI1902.WAV,TEST/DR3/MLNT0/SI1902.WAV,TEST\\DR3\\MLNT0\\SI1902.WAV,False,True,False,False,False
2808.0,TEST,DR3,MLNT0,SI642.TXT,TEST/DR3/MLNT0/SI642.TXT,TEST\\DR3\\MLNT0\\SI642.TXT,False,False,False,False,True
2809.0,TEST,DR3,MLNT0,SX102.WAV,TEST/DR3/MLNT0/SX102.WAV,TEST\\DR3\\MLNT0\\SX102.WAV,False,True,False,False,False
2810.0,TEST,DR3,MLNT0,SX282.WRD,TEST/DR3/MLNT0/SX282.WRD,TEST\\DR3\\MLNT0\\SX282.WRD,False,False,True,False,False
2811.0,TEST,DR3,MLNT0,SI1902.TXT,TEST/DR3/MLNT0/SI1902.TXT,TEST\\DR3\\MLNT0\\SI1902.TXT,False,False,False,False,True
2812.0,TEST,DR3,MLNT0,SI642.WAV,TEST/DR3/MLNT0/SI642.WAV,TEST\\DR3\\MLNT0\\SI642.WAV,False,True,False,False,False
2813.0,TEST,DR3,MLNT0,SX102.TXT,TEST/DR3/MLNT0/SX102.TXT,TEST\\DR3\\MLNT0\\SX102.TXT,False,False,False,False,True
2814.0,TEST,DR3,MLNT0,SX372.TXT,TEST/DR3/MLNT0/SX372.TXT,TEST\\DR3\\MLNT0\\SX372.TXT,False,False,False,False,True
2815.0,TEST,DR3,MLNT0,SI1574.PHN,TEST/DR3/MLNT0/SI1574.PHN,TEST\\DR3\\MLNT0\\SI1574.PHN,False,False,False,True,False
2816.0,TEST,DR3,MLNT0,SX192.PHN,TEST/DR3/MLNT0/SX192.PHN,TEST\\DR3\\MLNT0\\SX192.PHN,False,False,False,True,False
2817.0,TEST,DR3,MLNT0,SX192.WRD,TEST/DR3/MLNT0/SX192.WRD,TEST\\DR3\\MLNT0\\SX192.WRD,False,False,True,False,False
2818.0,TEST,DR3,MLNT0,SX372.WAV,TEST/DR3/MLNT0/SX372.WAV,TEST\\DR3\\MLNT0\\SX372.WAV,False,True,False,False,False
2819.0,TEST,DR3,MLNT0,SI1574.WRD,TEST/DR3/MLNT0/SI1574.WRD,TEST\\DR3\\MLNT0\\SI1574.WRD,False,False,True,False,False
2820.0,TEST,DR3,MLNT0,SA1.TXT,TEST/DR3/MLNT0/SA1.TXT,TEST\\DR3\\MLNT0\\SA1.TXT,False,False,False,False,True
2821.0,TEST,DR3,MLNT0,SA2.WAV,TEST/DR3/MLNT0/SA2.WAV,TEST\\DR3\\MLNT0\\SA2.WAV,False,True,False,False,False
2822.0,TEST,DR3,MLNT0,SX192.WAV.wav,TEST/DR3/MLNT0/SX192.WAV.wav,TEST\\DR3\\MLNT0\\SX192.WAV.wav,True,True,False,False,False
2823.0,TEST,DR3,MLNT0,SA2.TXT,TEST/DR3/MLNT0/SA2.TXT,TEST\\DR3\\MLNT0\\SA2.TXT,False,False,False,False,True
2824.0,TEST,DR3,MLNT0,SA1.WAV,TEST/DR3/MLNT0/SA1.WAV,TEST\\DR3\\MLNT0\\SA1.WAV,False,True,False,False,False
2825.0,TEST,DR3,MLNT0,SI1574.WAV.wav,TEST/DR3/MLNT0/SI1574.WAV.wav,TEST\\DR3\\MLNT0\\SI1574.WAV.wav,True,True,False,False,False
2826.0,TEST,DR3,MLNT0,SI1574.TXT,TEST/DR3/MLNT0/SI1574.TXT,TEST\\DR3\\MLNT0\\SI1574.TXT,False,False,False,False,True
2827.0,TEST,DR3,MLNT0,SX192.TXT,TEST/DR3/MLNT0/SX192.TXT,TEST\\DR3\\MLNT0\\SX192.TXT,False,False,False,False,True
2828.0,TEST,DR3,MLNT0,SX372.PHN,TEST/DR3/MLNT0/SX372.PHN,TEST\\DR3\\MLNT0\\SX372.PHN,False,False,False,True,False
2829.0,TEST,DR3,MLNT0,SX372.WRD,TEST/DR3/MLNT0/SX372.WRD,TEST\\DR3\\MLNT0\\SX372.WRD,False,False,True,False,False
2830.0,TEST,DR3,MLNT0,SI1574.WAV,TEST/DR3/MLNT0/SI1574.WAV,TEST\\DR3\\MLNT0\\SI1574.WAV,False,True,False,False,False
2831.0,TEST,DR3,MLNT0,SX192.WAV,TEST/DR3/MLNT0/SX192.WAV,TEST\\DR3\\MLNT0\\SX192.WAV,False,True,False,False,False
2832.0,TEST,DR3,MLNT0,SX282.WAV.wav,TEST/DR3/MLNT0/SX282.WAV.wav,TEST\\DR3\\MLNT0\\SX282.WAV.wav,True,True,False,False,False
2833.0,TEST,DR3,MLNT0,SA2.PHN,TEST/DR3/MLNT0/SA2.PHN,TEST\\DR3\\MLNT0\\SA2.PHN,False,False,False,True,False
2834.0,TEST,DR3,MLNT0,SA2.WRD,TEST/DR3/MLNT0/SA2.WRD,TEST\\DR3\\MLNT0\\SA2.WRD,False,False,True,False,False
2835.0,TEST,DR3,MLNT0,SA1.WAV.wav,TEST/DR3/MLNT0/SA1.WAV.wav,TEST\\DR3\\MLNT0\\SA1.WAV.wav,True,True,False,False,False
2836.0,TEST,DR3,MLNT0,SA1.PHN,TEST/DR3/MLNT0/SA1.PHN,TEST\\DR3\\MLNT0\\SA1.PHN,False,False,False,True,False
2837.0,TEST,DR3,MLNT0,SA1.WRD,TEST/DR3/MLNT0/SA1.WRD,TEST\\DR3\\MLNT0\\SA1.WRD,False,False,True,False,False
2838.0,TEST,DR3,MLNT0,SX12.WRD,TEST/DR3/MLNT0/SX12.WRD,TEST\\DR3\\MLNT0\\SX12.WRD,False,False,True,False,False
2839.0,TEST,DR3,MLNT0,SX102.WAV.wav,TEST/DR3/MLNT0/SX102.WAV.wav,TEST\\DR3\\MLNT0\\SX102.WAV.wav,True,True,False,False,False
2840.0,TEST,DR3,MLNT0,SX12.PHN,TEST/DR3/MLNT0/SX12.PHN,TEST\\DR3\\MLNT0\\SX12.PHN,False,False,False,True,False
2841.0,TEST,DR3,MLNT0,SX12.WAV.wav,TEST/DR3/MLNT0/SX12.WAV.wav,TEST\\DR3\\MLNT0\\SX12.WAV.wav,True,True,False,False,False
2842.0,TEST,DR3,MLNT0,SI1902.PHN,TEST/DR3/MLNT0/SI1902.PHN,TEST\\DR3\\MLNT0\\SI1902.PHN,False,False,False,True,False
2843.0,TEST,DR3,MLNT0,SX102.PHN,TEST/DR3/MLNT0/SX102.PHN,TEST\\DR3\\MLNT0\\SX102.PHN,False,False,False,True,False
2844.0,TEST,DR3,MLNT0,SA2.WAV.wav,TEST/DR3/MLNT0/SA2.WAV.wav,TEST\\DR3\\MLNT0\\SA2.WAV.wav,True,True,False,False,False
2845.0,TEST,DR3,MLNT0,SX102.WRD,TEST/DR3/MLNT0/SX102.WRD,TEST\\DR3\\MLNT0\\SX102.WRD,False,False,True,False,False
2846.0,TEST,DR3,MLNT0,SX282.WAV,TEST/DR3/MLNT0/SX282.WAV,TEST\\DR3\\MLNT0\\SX282.WAV,False,True,False,False,False
2847.0,TEST,DR3,MLNT0,SI1902.WRD,TEST/DR3/MLNT0/SI1902.WRD,TEST\\DR3\\MLNT0\\SI1902.WRD,False,False,True,False,False
2848.0,TEST,DR3,MLNT0,SI642.PHN,TEST/DR3/MLNT0/SI642.PHN,TEST\\DR3\\MLNT0\\SI642.PHN,False,False,False,True,False
2849.0,TEST,DR3,MLNT0,SI642.WRD,TEST/DR3/MLNT0/SI642.WRD,TEST\\DR3\\MLNT0\\SI642.WRD,False,False,True,False,False
2850.0,TEST,DR3,MLNT0,SX282.TXT,TEST/DR3/MLNT0/SX282.TXT,TEST\\DR3\\MLNT0\\SX282.TXT,False,False,False,False,True
2851.0,TEST,DR3,MTDT0,SX4.WAV.wav,TEST/DR3/MTDT0/SX4.WAV.wav,TEST\\DR3\\MTDT0\\SX4.WAV.wav,True,True,False,False,False
2852.0,TEST,DR3,MTDT0,SI1994.WAV.wav,TEST/DR3/MTDT0/SI1994.WAV.wav,TEST\\DR3\\MTDT0\\SI1994.WAV.wav,True,True,False,False,False
2853.0,TEST,DR3,MTDT0,SX274.WAV,TEST/DR3/MTDT0/SX274.WAV,TEST\\DR3\\MTDT0\\SX274.WAV,False,True,False,False,False
2854.0,TEST,DR3,MTDT0,SX274.TXT,TEST/DR3/MTDT0/SX274.TXT,TEST\\DR3\\MTDT0\\SX274.TXT,False,False,False,False,True
2855.0,TEST,DR3,MTDT0,SI994.WRD,TEST/DR3/MTDT0/SI994.WRD,TEST\\DR3\\MTDT0\\SI994.WRD,False,False,True,False,False
2856.0,TEST,DR3,MTDT0,SI2254.PHN,TEST/DR3/MTDT0/SI2254.PHN,TEST\\DR3\\MTDT0\\SI2254.PHN,False,False,False,True,False
2857.0,TEST,DR3,MTDT0,SX364.WAV,TEST/DR3/MTDT0/SX364.WAV,TEST\\DR3\\MTDT0\\SX364.WAV,False,True,False,False,False
2858.0,TEST,DR3,MTDT0,SX4.TXT,TEST/DR3/MTDT0/SX4.TXT,TEST\\DR3\\MTDT0\\SX4.TXT,False,False,False,False,True
2859.0,TEST,DR3,MTDT0,SX184.WRD,TEST/DR3/MTDT0/SX184.WRD,TEST\\DR3\\MTDT0\\SX184.WRD,False,False,True,False,False
2860.0,TEST,DR3,MTDT0,SX184.PHN,TEST/DR3/MTDT0/SX184.PHN,TEST\\DR3\\MTDT0\\SX184.PHN,False,False,False,True,False
2861.0,TEST,DR3,MTDT0,SI994.PHN,TEST/DR3/MTDT0/SI994.PHN,TEST\\DR3\\MTDT0\\SI994.PHN,False,False,False,True,False
2862.0,TEST,DR3,MTDT0,SI2254.WRD,TEST/DR3/MTDT0/SI2254.WRD,TEST\\DR3\\MTDT0\\SI2254.WRD,False,False,True,False,False
2863.0,TEST,DR3,MTDT0,SX364.TXT,TEST/DR3/MTDT0/SX364.TXT,TEST\\DR3\\MTDT0\\SX364.TXT,False,False,False,False,True
2864.0,TEST,DR3,MTDT0,SX4.WAV,TEST/DR3/MTDT0/SX4.WAV,TEST\\DR3\\MTDT0\\SX4.WAV,False,True,False,False,False
2865.0,TEST,DR3,MTDT0,SX94.PHN,TEST/DR3/MTDT0/SX94.PHN,TEST\\DR3\\MTDT0\\SX94.PHN,False,False,False,True,False
2866.0,TEST,DR3,MTDT0,SI994.WAV.wav,TEST/DR3/MTDT0/SI994.WAV.wav,TEST\\DR3\\MTDT0\\SI994.WAV.wav,True,True,False,False,False
2867.0,TEST,DR3,MTDT0,SA1.TXT,TEST/DR3/MTDT0/SA1.TXT,TEST\\DR3\\MTDT0\\SA1.TXT,False,False,False,False,True
2868.0,TEST,DR3,MTDT0,SA2.WAV,TEST/DR3/MTDT0/SA2.WAV,TEST\\DR3\\MTDT0\\SA2.WAV,False,True,False,False,False
2869.0,TEST,DR3,MTDT0,SX94.WRD,TEST/DR3/MTDT0/SX94.WRD,TEST\\DR3\\MTDT0\\SX94.WRD,False,False,True,False,False
2870.0,TEST,DR3,MTDT0,SI1994.PHN,TEST/DR3/MTDT0/SI1994.PHN,TEST\\DR3\\MTDT0\\SI1994.PHN,False,False,False,True,False
2871.0,TEST,DR3,MTDT0,SA2.TXT,TEST/DR3/MTDT0/SA2.TXT,TEST\\DR3\\MTDT0\\SA2.TXT,False,False,False,False,True
2872.0,TEST,DR3,MTDT0,SA1.WAV,TEST/DR3/MTDT0/SA1.WAV,TEST\\DR3\\MTDT0\\SA1.WAV,False,True,False,False,False
2873.0,TEST,DR3,MTDT0,SI1994.WRD,TEST/DR3/MTDT0/SI1994.WRD,TEST\\DR3\\MTDT0\\SI1994.WRD,False,False,True,False,False
2874.0,TEST,DR3,MTDT0,SX184.WAV,TEST/DR3/MTDT0/SX184.WAV,TEST\\DR3\\MTDT0\\SX184.WAV,False,True,False,False,False
2875.0,TEST,DR3,MTDT0,SI994.WAV,TEST/DR3/MTDT0/SI994.WAV,TEST\\DR3\\MTDT0\\SI994.WAV,False,True,False,False,False
2876.0,TEST,DR3,MTDT0,SX364.WRD,TEST/DR3/MTDT0/SX364.WRD,TEST\\DR3\\MTDT0\\SX364.WRD,False,False,True,False,False
2877.0,TEST,DR3,MTDT0,SX364.PHN,TEST/DR3/MTDT0/SX364.PHN,TEST\\DR3\\MTDT0\\SX364.PHN,False,False,False,True,False
2878.0,TEST,DR3,MTDT0,SI2254.WAV,TEST/DR3/MTDT0/SI2254.WAV,TEST\\DR3\\MTDT0\\SI2254.WAV,False,True,False,False,False
2879.0,TEST,DR3,MTDT0,SX364.WAV.wav,TEST/DR3/MTDT0/SX364.WAV.wav,TEST\\DR3\\MTDT0\\SX364.WAV.wav,True,True,False,False,False
2880.0,TEST,DR3,MTDT0,SX184.TXT,TEST/DR3/MTDT0/SX184.TXT,TEST\\DR3\\MTDT0\\SX184.TXT,False,False,False,False,True
2881.0,TEST,DR3,MTDT0,SX4.WRD,TEST/DR3/MTDT0/SX4.WRD,TEST\\DR3\\MTDT0\\SX4.WRD,False,False,True,False,False
2882.0,TEST,DR3,MTDT0,SI994.TXT,TEST/DR3/MTDT0/SI994.TXT,TEST\\DR3\\MTDT0\\SI994.TXT,False,False,False,False,True
2883.0,TEST,DR3,MTDT0,SI2254.TXT,TEST/DR3/MTDT0/SI2254.TXT,TEST\\DR3\\MTDT0\\SI2254.TXT,False,False,False,False,True
2884.0,TEST,DR3,MTDT0,SX4.PHN,TEST/DR3/MTDT0/SX4.PHN,TEST\\DR3\\MTDT0\\SX4.PHN,False,False,False,True,False
2885.0,TEST,DR3,MTDT0,SA2.PHN,TEST/DR3/MTDT0/SA2.PHN,TEST\\DR3\\MTDT0\\SA2.PHN,False,False,False,True,False
2886.0,TEST,DR3,MTDT0,SX94.WAV,TEST/DR3/MTDT0/SX94.WAV,TEST\\DR3\\MTDT0\\SX94.WAV,False,True,False,False,False
2887.0,TEST,DR3,MTDT0,SI1994.TXT,TEST/DR3/MTDT0/SI1994.TXT,TEST\\DR3\\MTDT0\\SI1994.TXT,False,False,False,False,True
2888.0,TEST,DR3,MTDT0,SA2.WRD,TEST/DR3/MTDT0/SA2.WRD,TEST\\DR3\\MTDT0\\SA2.WRD,False,False,True,False,False
2889.0,TEST,DR3,MTDT0,SA1.WAV.wav,TEST/DR3/MTDT0/SA1.WAV.wav,TEST\\DR3\\MTDT0\\SA1.WAV.wav,True,True,False,False,False
2890.0,TEST,DR3,MTDT0,SA1.PHN,TEST/DR3/MTDT0/SA1.PHN,TEST\\DR3\\MTDT0\\SA1.PHN,False,False,False,True,False
2891.0,TEST,DR3,MTDT0,SI2254.WAV.wav,TEST/DR3/MTDT0/SI2254.WAV.wav,TEST\\DR3\\MTDT0\\SI2254.WAV.wav,True,True,False,False,False
2892.0,TEST,DR3,MTDT0,SX94.TXT,TEST/DR3/MTDT0/SX94.TXT,TEST\\DR3\\MTDT0\\SX94.TXT,False,False,False,False,True
2893.0,TEST,DR3,MTDT0,SI1994.WAV,TEST/DR3/MTDT0/SI1994.WAV,TEST\\DR3\\MTDT0\\SI1994.WAV,False,True,False,False,False
2894.0,TEST,DR3,MTDT0,SA1.WRD,TEST/DR3/MTDT0/SA1.WRD,TEST\\DR3\\MTDT0\\SA1.WRD,False,False,True,False,False
2895.0,TEST,DR3,MTDT0,SX184.WAV.wav,TEST/DR3/MTDT0/SX184.WAV.wav,TEST\\DR3\\MTDT0\\SX184.WAV.wav,True,True,False,False,False
2896.0,TEST,DR3,MTDT0,SX274.WAV.wav,TEST/DR3/MTDT0/SX274.WAV.wav,TEST\\DR3\\MTDT0\\SX274.WAV.wav,True,True,False,False,False
2897.0,TEST,DR3,MTDT0,SX94.WAV.wav,TEST/DR3/MTDT0/SX94.WAV.wav,TEST\\DR3\\MTDT0\\SX94.WAV.wav,True,True,False,False,False
2898.0,TEST,DR3,MTDT0,SX274.PHN,TEST/DR3/MTDT0/SX274.PHN,TEST\\DR3\\MTDT0\\SX274.PHN,False,False,False,True,False
2899.0,TEST,DR3,MTDT0,SA2.WAV.wav,TEST/DR3/MTDT0/SA2.WAV.wav,TEST\\DR3\\MTDT0\\SA2.WAV.wav,True,True,False,False,False
2900.0,TEST,DR3,MTDT0,SX274.WRD,TEST/DR3/MTDT0/SX274.WRD,TEST\\DR3\\MTDT0\\SX274.WRD,False,False,True,False,False
2901.0,TEST,DR2,FSLB1,SX284.PHN,TEST/DR2/FSLB1/SX284.PHN,TEST\\DR2\\FSLB1\\SX284.PHN,False,False,False,True,False
2902.0,TEST,DR2,FSLB1,SI1904.WAV,TEST/DR2/FSLB1/SI1904.WAV,TEST\\DR2\\FSLB1\\SI1904.WAV,False,True,False,False,False
2903.0,TEST,DR2,FSLB1,SI644.TXT,TEST/DR2/FSLB1/SI644.TXT,TEST\\DR2\\FSLB1\\SI644.TXT,False,False,False,False,True
2904.0,TEST,DR2,FSLB1,SX104.WAV,TEST/DR2/FSLB1/SX104.WAV,TEST\\DR2\\FSLB1\\SX104.WAV,False,True,False,False,False
2905.0,TEST,DR2,FSLB1,SX284.WRD,TEST/DR2/FSLB1/SX284.WRD,TEST\\DR2\\FSLB1\\SX284.WRD,False,False,True,False,False
2906.0,TEST,DR2,FSLB1,SX284.WAV.wav,TEST/DR2/FSLB1/SX284.WAV.wav,TEST\\DR2\\FSLB1\\SX284.WAV.wav,True,True,False,False,False
2907.0,TEST,DR2,FSLB1,SI1904.TXT,TEST/DR2/FSLB1/SI1904.TXT,TEST\\DR2\\FSLB1\\SI1904.TXT,False,False,False,False,True
2908.0,TEST,DR2,FSLB1,SI644.WAV,TEST/DR2/FSLB1/SI644.WAV,TEST\\DR2\\FSLB1\\SI644.WAV,False,True,False,False,False
2909.0,TEST,DR2,FSLB1,SX104.TXT,TEST/DR2/FSLB1/SX104.TXT,TEST\\DR2\\FSLB1\\SX104.TXT,False,False,False,False,True
2910.0,TEST,DR2,FSLB1,SX14.WAV,TEST/DR2/FSLB1/SX14.WAV,TEST\\DR2\\FSLB1\\SX14.WAV,False,True,False,False,False
2911.0,TEST,DR2,FSLB1,SI891.WRD,TEST/DR2/FSLB1/SI891.WRD,TEST\\DR2\\FSLB1\\SI891.WRD,False,False,True,False,False
2912.0,TEST,DR2,FSLB1,SI891.PHN,TEST/DR2/FSLB1/SI891.PHN,TEST\\DR2\\FSLB1\\SI891.PHN,False,False,False,True,False
